Actual,Predicted,Error
109.99999999999997,106.04493870506512,3.9550612949348505
73.99999999999997,85.69475330614974,-11.694753306149764
84.20999999999998,95.41628281436809,-11.206282814368109
82.13999999999997,108.45357932241016,-26.31357932241019
54.83999999999999,53.277907467245,1.5620925327549884
73.61000000000003,84.53172398448152,-10.921723984481488
89.99999999999997,84.00331970549496,5.996680294505012
65.71000000000002,88.59518253830808,-22.885182538308058
54.349999999999994,70.74245846075571,-16.39245846075572
155.99999999999994,86.21931559734881,69.78068440265113
94.83000000000004,96.60956276495979,-1.7795627649597492
99.33000000000004,101.08650139126902,-1.7565013912689835
42.0,49.0463583802522,-7.046358380252201
126.31999999999998,83.8991712692395,42.420828730760476
79.48999999999997,73.50976800169975,5.980231998300212
45.54,51.76308836832451,-6.223088368324511
70.0,74.6011612493169,-4.6011612493169025
120.37000000000005,80.79026096648302,39.57973903351703
150.0,93.84419798636395,56.15580201363605
84.29000000000002,60.925251960070604,23.364748039929417
60.00000000000001,122.48956389085036,-62.489563890850356
184.21000000000006,89.83707378039331,94.37292621960675
79.48999999999997,87.8842780340008,-8.394278034000834
54.17000000000002,80.87726875255309,-26.70726875255307
70.0,67.08644149829013,2.913558501709872
48.32999999999999,45.46974795341083,2.86025204658916
170.00000000000009,134.89574679732686,35.10425320267322
73.43999999999998,72.53294676872663,0.9070532312733519
77.77999999999999,90.25785796604315,-12.47785796604316
50.0,113.2103771405868,-63.2103771405868
91.18000000000004,76.03217500052638,15.147824999473656
107.99999999999997,78.11964350168302,29.880356498316957
69.70000000000002,86.14061943062302,-16.440619430623002
84.47999999999999,81.81214583319476,2.6678541668052276
77.27000000000001,80.82208458363436,-3.552084583634354
134.62000000000003,122.66691553201106,11.953084467988973
137.5,83.22219699161462,54.277803008385376
111.75999999999996,95.70015140211243,16.059848597887537
75.0,108.45357932241016,-33.453579322410164
93.32999999999998,78.11131634726999,15.218683652729993
108.57000000000004,80.59860299149041,27.971397008509626
60.81000000000002,54.74008803066771,6.06991196933231
90.91000000000004,108.75184519377633,-17.841845193776294
93.32999999999998,97.62098025340028,-4.290980253400292
81.42999999999999,74.01422622775412,7.4157737722458705
62.87999999999999,70.0057158763918,-7.125715876391816
71.0,84.7316929731463,-13.731692973146295
86.66999999999999,87.18317881676069,-0.5131788167606999
90.63000000000001,101.66876626984961,-11.038766269849603
172.00000000000006,93.51289187455694,78.48710812544311
78.12999999999998,82.61941106038316,-4.489411060383176
100.00000000000003,89.31621497976883,10.683785020231198
77.77999999999999,68.98006978595713,8.79993021404286
96.67000000000004,110.83856056424067,-14.168560564240622
76.67,74.29729597316849,2.3727040268315136
72.49999999999997,72.14490702955409,0.35509297044588095
101.67000000000002,92.74609606046931,8.923903939530703
96.05000000000004,90.12966947078533,5.920330529214709
45.54,68.2376112424418,-22.697611242441802
85.87999999999997,75.95420791938903,9.925792080610933
71.67,70.39429713623704,1.2757028637629588
111.10999999999996,112.85176203577451,-1.7417620357745562
117.31,98.13902147202776,19.17097852797224
63.999999999999986,93.97684933403393,-29.976849334033943
95.92,87.61274978280721,8.307250217192788
83.63999999999999,70.10501966853397,13.534980331466016
118.75000000000004,113.16928906269634,5.5807109373037065
68.74999999999997,65.46271247565126,3.287287524348713
92.67,79.84166585490553,12.828334145094473
95.24000000000002,89.72246338796957,5.5175366120304545
65.91,104.60329536193873,-38.69329536193874
81.58000000000001,91.78885892595058,-10.208858925950565
114.99999999999999,90.95909071492648,24.04090928507351
67.10999999999997,83.27238405460139,-16.162384054601418
106.67000000000003,87.383533218838,19.286466781162034
163.63999999999996,121.04010711418852,42.59989288581144
92.85999999999997,115.97806031574531,-23.11806031574534
121.99999999999994,131.97237684812237,-9.972376848122423
88.64000000000001,98.15285143614872,-9.512851436148708
120.00000000000003,105.31032479073787,14.689675209262163
42.31000000000001,67.98662580705748,-25.67662580705747
100.00000000000003,95.74369873672379,4.256301263276242
39.29,68.1667052960453,-28.876705296045294
80.00000000000003,100.27127971297101,-20.27127971297098
83.05,84.99281744504665,-1.942817445046657
103.12999999999995,93.01572267814724,10.114277321852711
109.99999999999997,104.74163764108086,5.258362358919115
125.0,94.88101927493514,30.11898072506486
89.46999999999997,92.2630061459735,-2.7930061459735356
166.66999999999993,142.23096845583183,24.439031544168103
152.77999999999994,97.33578583370833,55.444214166291616
97.06000000000002,95.9417881182889,1.1182118817111188
85.70999999999997,84.75243918102115,0.9575608189788198
91.67000000000002,92.7554598187911,-1.0854598187910796
73.75000000000001,100.8020552483479,-27.052055248347884
89.99999999999997,74.01422622775412,15.98577377224585
96.88000000000004,95.69002912632018,1.1899708736798544
101.45,81.17385006485827,20.27614993514173
81.24999999999999,77.22788378657796,4.022116213422024
100.00000000000003,103.71316070089556,-3.7131607008955285
79.03,108.14809490140361,-29.11809490140361
118.42,118.59020812188405,-0.17020812188404477
178.03999999999996,108.37155799911447,69.66844200088549
113.04000000000006,126.19205258797918,-13.152052587979114
87.49999999999996,90.71772153939746,-3.217721539397502
86.44999999999999,81.02425107065542,5.425748929344564
94.99999999999999,96.95781934614311,-1.9578193461431255
107.14,93.7315715946879,13.408428405312094
193.02,111.7350910427304,81.28490895726961
71.14999999999999,89.15468707959785,-18.004687079597858
133.32999999999996,99.9045483971416,33.42545160285836
198.72999999999996,81.00707524792378,117.72292475207618
40.00000000000001,52.33463408460242,-12.334634084602413
73.13999999999997,74.01211655384218,-0.8721165538422042
53.00000000000001,72.92739846789085,-19.927398467890846
106.24999999999999,97.21398835666338,9.036011643336607
106.67000000000003,103.44176061715993,3.2282393828401013
122.22,115.97795971404452,6.242040285955483
107.00000000000003,95.34313387295498,11.656866127045049
80.00000000000003,80.12254484290364,-0.12254484290360779
94.19,103.80468497139513,-9.614684971395135
161.35999999999996,118.77678432081768,42.583215679182274
82.50000000000001,78.20598564341073,4.294014356589287
80.26,104.08852677388796,-23.82852677388796
91.32999999999997,97.43250919915536,-6.102509199155392
120.00000000000003,95.4153323548282,24.584667645171834
62.33000000000002,82.31251720049336,-19.98251720049334
17.19,58.354809362017924,-41.16480936201792
49.06999999999999,77.70223863639386,-28.632238636393865
100.00000000000003,84.79827795716658,15.201722042833453
60.00000000000001,72.56462326530684,-12.564623265306828
91.42999999999998,81.20864684581166,10.221353154188321
97.99999999999999,77.98519126751769,20.014808732482294
113.23999999999997,103.58924264427195,9.650757355728018
90.67000000000003,76.28291785810124,14.387082141898787
97.61999999999999,72.07824875440022,25.54175124559977
80.56000000000002,109.71393722576755,-29.153937225767535
182.21999999999997,90.41840181015846,91.80159818984151
73.75000000000001,96.47953251504278,-22.729532515042763
62.49999999999999,62.57893786548987,-0.07893786548987691
66.67000000000003,113.65422435784961,-46.984224357849584
126.18999999999997,97.42250874648258,28.76749125351739
80.00000000000003,82.63952976653131,-2.6395297665312825
152.62999999999994,110.2094627205834,42.420537279416536
82.40999999999995,74.70476011132276,7.705239888677198
60.00000000000001,74.15822998363038,-14.15822998363037
171.43,123.87892258066745,47.55107741933256
77.50000000000003,81.29663183275076,-3.796631832750734
92.85999999999997,96.13477421241011,-3.2747742124101364
71.11000000000003,84.50675268964906,-13.396752689649034
82.85999999999997,88.25715010658354,-5.397150106583567
80.00000000000003,105.35258439482894,-25.35258439482891
150.0,106.04989364393775,43.95010635606225
91.10999999999997,81.99462764172112,9.115372358278847
86.66999999999999,97.47976563144081,-10.809765631440825
58.89000000000002,61.8168175507837,-2.9268175507836816
53.330000000000005,62.08612905593216,-8.756129055932156
97.82999999999996,96.00487064446027,1.825129355539687
73.68000000000004,110.93156788731186,-37.25156788731182
86.20999999999995,82.88466090566018,3.3253390943397676
186.84000000000006,144.7598573077567,42.080142692243356
131.43000000000006,85.7303825578028,45.699617442197265
96.36000000000003,99.58754976843792,-3.227549768437896
97.87000000000005,79.21497912318372,18.655020876816323
84.62,91.8715884454502,-7.251588445450196
68.74999999999997,78.76184509302735,-10.011845093027375
78.57000000000001,102.56865443572599,-23.99865443572598
97.94,83.03597912315844,14.904020876841557
100.00000000000003,99.28233108630896,0.717668913691071
86.11000000000001,85.32039706224694,0.7896029377530738
46.879999999999995,61.408964616664214,-14.528964616664219
87.88000000000001,91.95291272909608,-4.072912729096075
106.45000000000005,82.63193554026536,23.818064459734686
76.91999999999999,84.00424749345108,-7.0842474934510875
103.12999999999995,96.96102586651801,6.168974133481939
91.10999999999997,81.99462764172112,9.115372358278847
116.27999999999996,71.3565230713809,44.92347692861905
52.79999999999999,66.087689369725,-13.287689369725008
91.42999999999998,110.79929276008896,-19.36929276008898
133.32999999999996,113.34486401290117,19.985135987098786
94.28999999999998,94.98436632935578,-0.6943663293558018
140.00000000000003,134.303367890208,5.696632109792034
100.00000000000003,71.8903366531249,28.109663346875124
95.24000000000002,92.76484698193079,2.4751530180692356
100.00000000000003,115.77880224512873,-15.778802245128702
74.35999999999999,90.8084812805999,-16.44848128059992
78.57000000000001,89.17972830056429,-10.609728300564285
63.640000000000015,57.581445492826674,6.058554507173341
58.13999999999999,70.28154213907801,-12.14154213907802
104.65000000000003,106.49393950394114,-1.843939503941101
69.77,92.2120864826029,-22.442086482602903
54.760000000000005,72.59228202375398,-17.832282023753976
79.41000000000001,70.22007988215447,9.189920117845546
82.85999999999997,102.08041689843317,-19.2204168984332
65.15,65.9288508385948,-0.7788508385947921
104.99999999999997,101.7861128480722,3.2138871519277785
105.87999999999995,111.50334653274672,-5.6233465327467655
80.00000000000003,80.50486511571171,-0.5048651157116808
78.38000000000002,76.75017790490303,1.6298220950969977
141.99999999999994,121.15575178718954,20.8442482128104
68.42000000000002,84.59050477382794,-16.17050477382793
62.49999999999999,110.39293026172697,-47.89293026172698
78.99999999999997,71.5338068684212,7.466193131578777
103.85,108.8743205735838,-5.0243205735838075
146.67000000000002,98.73374754626265,47.93625245373737
56.059999999999995,53.135577044176195,2.9244229558238004
56.00000000000001,65.18691528098775,-9.18691528098774
61.99999999999999,85.29539903330644,-23.295399033306445
98.72000000000004,60.65992931654771,38.06007068345233
71.81999999999998,74.41785587352989,-2.597855873529909
99.17000000000003,85.75029027201249,13.419709727987538
96.67000000000004,127.17086702365611,-30.50086702365607
154.55000000000004,107.2164808832041,47.33351911679594
111.95999999999998,97.54742545532571,14.412574544674271
69.70000000000002,103.53384381017517,-33.83384381017515
65.96,89.27351974005158,-23.31351974005159
94.0,95.80999918663954,-1.8099991866395442
64.85000000000001,65.6060870827448,-0.7560870827447985
65.99999999999997,76.49303383241485,-10.49303383241488
68.33,69.53670498911224,-1.2067049891122394
78.57000000000001,80.02870611870502,-1.4587061187050097
84.20999999999998,83.51173093638722,0.6982690636127558
95.71000000000001,115.78539099277552,-20.07539099277551
100.00000000000003,96.3593516628118,3.6406483371882246
73.33000000000003,88.2336536268401,-14.903653626840068
150.0,115.19089325251855,34.80910674748145
90.79000000000002,84.96156635805548,5.828433641944542
88.57000000000001,90.49765631075115,-1.9276563107511464
64.44000000000003,86.10076692664975,-21.66076692664973
112.12000000000003,110.05823416452542,2.061765835474617
89.99999999999997,66.75809527233378,23.241904727666196
80.00000000000003,67.85072466708442,12.149275332915607
75.70999999999997,85.46548238054558,-9.755482380545615
58.22000000000001,70.4369501888865,-12.216950188886486
70.59000000000002,111.02286894570342,-40.432868945703405
150.0,117.37414957036378,32.625850429636216
88.45999999999997,98.1617451814156,-9.701745181415632
98.84000000000002,137.890050197937,-39.05005019793698
120.00000000000003,101.42024573065324,18.579754269346793
110.76999999999995,88.36751198626278,22.40248801373717
84.29000000000002,104.21544682914238,-19.92544682914236
66.67000000000003,83.5624979873725,-16.892497987372465
104.38000000000004,81.62094397586465,22.75905602413539
87.72000000000001,98.91711568372551,-11.1971156837255
112.82000000000002,93.5285638681871,19.291436131812915
71.99999999999999,99.92050918095741,-27.920509180957424
123.33000000000004,122.27264256834381,1.0573574316562286
65.99999999999997,96.95781934614311,-30.95781934614314
104.43999999999998,93.50675080596392,10.933249194036065
115.68999999999998,76.3345479948983,39.35545200510168
103.99999999999997,75.40982483728095,28.59017516271902
101.09000000000003,92.5567358412658,8.533264158734227
88.57000000000001,82.84447081152413,5.725529188475875
105.83000000000004,75.19386320950896,30.63613679049108
130.77,94.96118169940783,35.80881830059218
51.11000000000001,85.68790721642038,-34.57790721642038
77.77999999999999,112.43920699329713,-34.65920699329715
107.00000000000003,64.37440347431816,42.62559652568187
131.10999999999996,74.6743832454002,56.435616754599764
98.68999999999998,74.04428036311766,24.64571963688232
